50 50
12 -2 1
-2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2 1
1 -2 12 -2
1 -2 12
5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 
